index,budget,title,preds,profit_preds,cat_profit_preds
0,88000,Attack of the 50 Foot Woman,74414,-50793.0,No
1,6800000,Incendies,8949871,-2325064.5,No
2,2000000,Inside Deep Throat,815745,-1592127.5,No
3,30000000,The Tigger Movie,28526053,-15736973.5,No
4,16500000,Becoming Jane,16977428,-8011286.0,No
5,90000000,Toy Story 2,208992325,14496162.5,Yes
6,2000000,Cruel World,285402,-1857299.0,No
7,5000000,The Gods Must Be Crazy,30182349,10091174.5,Yes
8,800000,Raising Victor Vargas,299355,-650322.5,No
9,20000000,The Brothers Bloom,39710825,-144587.5,No
10,36000000,Hot Tub Time Machine,198977815,63488907.5,Yes
11,100000000,Transcendence,109188768,-45405616.0,No
12,200000000,Titanic,331569412,-34215294.0,No
13,30000000,Very Bad Things,43091798,-8454101.0,No
14,20000000,My Best Friend's Girl,44254481,2127240.5,Yes
15,27000000,Suspect Zero,35919178,-9040411.0,No
16,35000000,Cape Fear,76754454,3377227.0,Yes
17,5000000,The New Adventures of Pippi Longstocking,3928381,-3035809.5,No
18,44000000,The Accountant,60597824,-13701088.0,No
19,500000,Yossi,834804,-82598.0,No
20,35000000,American Outlaws,59345001,-5327499.5,No
21,2000000,Shortbus,4572065,286032.5,Yes
22,2200000,Rang De Basanti,3039146,-680427.0,No
23,250,I Married a Strange Person!,9165,4332.5,Yes
24,300000,Ayurveda: Art of Being,238104,-180948.0,No
25,5500000,Predestination,4107060,-3446470.0,No
26,18000000,Honey,74461709,19230854.5,Yes
27,10000000,The Boy,8987106,-5506447.0,No
28,12516654,Ernest & Celestine,12263511,-6384898.5,No
29,12000000,Young Adult,9185893,-7407053.5,No
30,5000000,Piranha 3DD,5368329,-2315835.5,No
31,6000000,Barbecue,4844599,-3577700.5,No
32,140000000,Captain America: The First Avenger,813081809,266540904.5,Yes
33,17000000,Running Scared,17961719,-8019140.5,No
34,3500000,Saturday Night Fever,44190583,18595291.5,Yes
35,50,The Immortals,3829,1864.5,Yes
36,20000000,Boat Trip,19048927,-10475536.5,No
37,34000000,The Age of Innocence,74202423,3101211.5,Yes
38,50000000,Jade,43613994,-28193003.0,No
39,200000000,Robin Hood,202174515,-98912742.5,No
40,50000000,The Negotiator,55712062,-22143969.0,No
41,14000000,White Fang,81758096,26879048.0,Yes
42,18000000,Salton Sea,26263642,-4868179.0,No
43,65000000,Dragon Blade,29304248,-50347876.0,No
44,20000000,What's Your Number?,30921767,-4539116.5,No
45,40000000,Arthur,69171692,-5414154.0,No
46,20000000,Wayne's World,65150559,12575279.5,Yes
47,135000000,Rango,202162658,-33918671.0,No
48,1300000,Ken Park,3312263,356131.5,Yes
49,160000000,Inception,393429026,36714513.0,Yes
50,13000000,The Perks of Being a Wallflower,22871016,-1564492.0,No
51,60000000,xXx: State of the Union,255067781,67533890.5,Yes
52,10500000,Aftermath,5961155,-7519422.5,No
53,40000000,Aliens vs Predator: Requiem,83159834,1579917.0,Yes
54,25000000,Ice Princess,31769201,-9115399.5,No
55,50000000,Garfield,164788077,32394038.5,Yes
56,1600000,The Conversation,18925990,7862995.0,Yes
57,12500000,Sorority Row,7753921,-8623039.5,No
58,337,The Mysterious Lady,22637,10981.5,Yes
59,8500000,Ong Bak 2,9154153,-3922923.5,No
60,40000000,Extremely Loud & Incredibly Close,61134445,-9432777.5,No
61,11180,Captive,6967,-7696.5,No
62,22000000,Tenacious D in The Pick of Destiny,40920082,-1539959.0,No
63,28000000,Rhinestone,23468945,-16265527.5,No
64,75000000,Shark Tale,155630374,2815187.0,Yes
65,51000000,"Me, Myself & Irene",102725352,362676.0,Yes
66,26000000,Little Children,41725646,-5137177.0,No
67,2361000,Bathing Beauty,2300555,-1210722.5,No
68,258000000,Spider-Man 3,805313770,144656885.0,Yes
69,6500000,Weekend at Bernie's,30481745,8740872.5,Yes
70,40000000,The Rainmaker,41361045,-19319477.5,No
71,318000,Afflicted,1390263,377131.5,Yes
72,75000000,Vertical Limit,81929327,-34035336.5,No
73,80000000,Message in a Bottle,45038930,-57480535.0,No
74,21000000,We Own the Night,37129223,-2435388.5,No
75,8000000,Mr. Right,5293291,-5353354.5,No
76,150000000,The Incredible Hulk,351240924,25620462.0,Yes
77,10400000,71: Into the Fire,2566511,-9116744.5,No
78,4900000,Austenland,7949279,-925360.5,No
79,5000000,Y Tu Mamá También,11404466,702233.0,Yes
80,5115000,Fantastic Voyage,16075605,2922802.5,Yes
81,6000000,Madea's Family Reunion,7859306,-2070347.0,No
